Experiment HNOB NOLOB NOOB NOOBExtendsOOB NOOBWithWindow1000 NULOB NUOB NUOBExtendsUOB NUOBExtendsUOBWithPsiCoeff NUOOB OB OOB UOB
StaticIm1_Split3-post-drift 0.9871378634004359 0.9873248997692207 0.9724870183527179 0.986033633731952 0.9744334968365025 0.9897813119119228 0.9915257301747197 0.9914933158512987 0.9914329717841643 0.9764788771113436 0.9869954736698652 0.9845843337996963 0.9914116052988194
StaticIm1_Split5 0.9663145483294603 0.9873617793881726 0.9523621143313769 0.9674429850014482 0.9547649479917467 0.9860362330694725 0.9787286958229998 0.9820842308324419 0.9821927543468394 0.9536070998967144 0.9870844165277306 0.9723541254942486 0.9822670114448298
StaticIm1_Split5-post-drift 0.9790499972865669 0.9822340986433001 0.9693533047866584 0.9795573244110707 0.9699867327419592 0.9813906310421552 0.9826854617593626 0.9830880123563347 0.9830519659965096 0.9723408390693449 0.9809811066253161 0.9804761016310968 0.9827736475011477
StaticIm1_Split7 0.9805536502424665 0.9811185404551032 0.9417959217151958 0.974080805948813 0.9461421137879523 0.9791134831593188 0.9862250589332382 0.9855746432282062 0.9855817146338055 0.9425553474293319 0.9779711328897239 0.9741529004568474 0.9851381597365496
StaticIm1_Split7-post-drift 0.9791754985197788 0.9818651047432995 0.96361844783863 0.9719246121386496 0.9660476074800833 0.9802055289503612 0.9836475625752099 0.9834235027191575 0.9836325256112066 0.9626860224146547 0.9806068239994061 0.9825644092408737 0.9829878282224227
StaticIm2 0.9931068260172347 0.9926127745413175 0.9913515347537118 0.9927715457449517 0.9912098620565675 0.9925640282929642 0.9933346999203807 0.9928570709086485 0.9934573963462573 0.9914674150710685 0.9925951568226501 0.9928006909254308 0.9932708031140214
StaticIm20 0.9943136633853242 0.9941976113654143 0.9942601201831652 0.9942426583107965 0.994271434496677 0.9940010355632871 0.9940245861628964 0.9940963372990278 0.9940670999140271 0.9940864477390606 0.9942099492463231 0.9942241481550892 0.994252277565828
StaticIm20_Im1 0.993831406023295 0.9942309272885715 0.9938305685596402 0.9942242381818959 0.9941748075917006 0.9940721587112265 0.9939219691071038 0.9940973539285216 0.994056342459674 0.9940387934987993 0.9942354092197289 0.994166264823257 0.9941931333347691
StaticIm20_Im10 0.9942628084055852 0.9941416716257244 0.9942308137575087 0.994162235823926 0.9942359112967228 0.9940508281423588 0.9940320076163423 0.9941130256429943 0.9940586505104857 0.9940443323044813 0.9941513246897951 0.9941388889079797 0.9942033696393053
StaticIm20_Im2 0.9942270972899239 0.9942323940374982 0.9941818360170973 0.9941424807670515 0.9941870354951563 0.9940783463475369 0.9939820185275687 0.994118605242546 0.9940435094653476 0.9940491104809192 0.9942311965167017 0.9941433636495738 0.9942300234901221
StaticIm20_Im3 0.9940898373325798 0.9942268577968144 0.9939899952390747 0.994223316866621 0.9942274527474754 0.994099278980242 0.9940419926384103 0.994113597822234 0.9941015318733659 0.9940059828415607 0.9942086779636199 0.9941852878881534 0.9942211596542277
StaticIm20_Im5 0.9942487633935002 0.9941942688305416 0.9942327459671481 0.9941927200100945 0.9942305003548455 0.9940603158193495 0.9939681566163365 0.9940777498028052 0.9940726043878856 0.9940214022762697 0.9941755917350187 0.9941485462217323 0.9942099762512538
StaticIm20_Im60 0.9943430543278765 0.9942124730652501 0.9942792131643288 0.9943025005241006 0.994296233663217 0.994111607514852 0.9941600366586786 0.9942362019871268 0.9941895088788236 0.9941453577569718 0.9942390301939906 0.9942687277735871 0.9942934409584189
StaticIm20_Im70 0.9943355681833524 0.994233643633967 0.9942666492943052 0.9943204442709096 0.9942770914260266 0.9940946759492421 0.9941765559401483 0.9942362760567353 0.9941570379939242 0.9941370156948449 0.9942163430360044 0.9942679661936353 0.9942971306029686
StaticIm20_Im80 0.9943267870480981 0.9941885589379734 0.9942552615408166 0.9942696573755986 0.9942431479500401 0.9940488504403873 0.9941772067005512 0.9941982833047104 0.9941569081198592 0.9941030348657566 0.9942074143769973 0.9942499148376843 0.9942622380265621
StaticIm20_Im90 0.994301517686732 0.9942493041373456 0.9942495970236835 0.9942891913573785 0.9942472094514087 0.9941417406149625 0.9941480025263418 0.994241623067489 0.9942066309833131 0.994133750239795 0.9942614691624443 0.9942949067281066 0.9943444991650484
StaticIm2_Im1 0.9925472955991524 0.9926205875881657 0.9912985695121326 0.992428115741136 0.9906917795068676 0.9922006092632512 0.9933055178113521 0.993328370434743 0.993411877544638 0.9913275352460608 0.9922441019728463 0.9924769062987244 0.9932865288653489
StaticIm2_Im60 0.9933468095220139 0.9927978278872587 0.9920913925083369 0.9929160652438749 0.9916839206731476 0.9926515978577675 0.9936482037757363 0.9936872722413659 0.993690170843362 0.992144595240057 0.9926969350392912 0.9928897318392862 0.9936917185445586
StaticIm2_Im70 0.9933306612153574 0.9928451949439162 0.9921090361514409 0.9929669249582918 0.9917184586431017 0.9926947072567429 0.9936562113625765 0.9937115814863001 0.9936937129527952 0.9921879303175235 0.9927548844233661 0.9929313361605904 0.9937259596937431
StaticIm2_Im80 0.9932952786904913 0.9927828207844872 0.9920754883306319 0.992908113972588 0.9916556096087221 0.9926645240468399 0.9936205567385094 0.9936528945397662 0.9936576072908991 0.9921437464885615 0.9927017078091717 0.9928901442078062 0.9936520184561475
StaticIm2_Im90 0.9933263896889486 0.9927526758418529 0.9920550610516689 0.9929177718257861 0.9916385358185451 0.9926527551469073 0.9936236468044548 0.9936852031314714 0.993735299011377 0.9920977827498079 0.9927051150821714 0.99290644509895 0.9936908504958636
StaticIm2_Im98 0.9933567732032756 0.9928825000213584 0.9920798500509888 0.9929316731348411 0.9916413688048266 0.9926480014542557 0.9935297193388031 0.9936654541276139 0.9936219384149303 0.9921000611755563 0.9928011681626268 0.9929475968234148 0.9937177639026733
StaticIm3 0.9934916140052584 0.9929251405168155 0.9929382960986246 0.9928606901737871 0.9921892868549623 0.9934029200656709 0.9936028765001232 0.9935765527352706 0.9935978350529108 0.9928678802141903 0.9932372128292067 0.9932410233701132 0.9936455391674174
StaticIm30 0.994361005053666 0.9942983243452319 0.9944085924780665 0.9943738271390616 0.9944006102147472 0.9941380740359271 0.9941201794483385 0.9941846811072591 0.9941311214846504 0.994280760650352 0.9943324546561928 0.9944104499993552 0.9942476997843075
StaticIm30_Im1 0.9943272565698215 0.9943381846709428 0.9943781913377832 0.9943691767879055 0.9943541086260165 0.9941606468853287 0.9941694294694465 0.9941660145969436 0.9940737981473748 0.9942442023802883 0.9943712569078644 0.9944204052933301 0.9942148749354299
StaticIm30_Im10 0.9943434910925931 0.9942264514042841 0.9943951829997831 0.9943419319866011 0.994341796182557 0.9941294513397122 0.994140915639341 0.9941694295453425 0.9941280130476448 0.9942660423045513 0.9942691688682921 0.994393627077432 0.9942275167584498
StaticIm30_Im2 0.9943144543219512 0.994322977210021 0.9943735863188562 0.9943701059920832 0.9943486720875627 0.9941488327195686 0.9941457981246333 0.9941760562952052 0.9940929344330227 0.9942432448953613 0.9943447172509569 0.9944254721161352 0.9942365715080307
StaticIm30_Im20 0.9943811194754173 0.994314593176435 0.9944271980422102 0.9943840959584318 0.9944113594074533 0.9941504018983389 0.9941490348468364 0.9942049602918928 0.9941322579818694 0.9942655583241805 0.9943441463383568 0.9944154553984427 0.9942536030526352
StaticIm30_Im3 0.9943584181902341 0.9941847041459685 0.9943925006511591 0.9943552000007336 0.9943475767962194 0.9940916065126555 0.9941940192675501 0.9941627826849907 0.9941337108773679 0.9942440979950973 0.9941951468848644 0.9944023473356013 0.9942533739885758
StaticIm30_Im5 0.9943155017085887 0.994304845800433 0.9943778352450086 0.9943524416218885 0.9943558807780338 0.9941114068957367 0.9941453068532639 0.9941707025178995 0.9941065017745914 0.994237215894777 0.9943296360639848 0.9944020392043587 0.9942105683808137
StaticIm30_Im60 0.9944122347845493 0.9943441879486785 0.9944625284725396 0.9944225205429241 0.9944452866324383 0.994227278712158 0.9942674845026458 0.9942845943504053 0.9942496735994889 0.9943681258048082 0.994382136253021 0.994469284782694 0.9942965984714242
StaticIm30_Im70 0.9943928999628946 0.9943310636523504 0.9944473270413309 0.9943996798698552 0.9944215888361608 0.9941922959252908 0.9942505587341777 0.9942666716080005 0.994221522620009 0.9943559232190213 0.9943550163368728 0.9944504785947545 0.9942738213159911
StaticIm30_Im80 0.9943690869393141 0.9943255636930313 0.9944069998576688 0.9943698021660292 0.9944121146129263 0.9941881015001668 0.994242164776091 0.9942238006981455 0.9942151511483326 0.9942932253023329 0.9943418160711809 0.9944532028653686 0.9942682488086809
StaticIm30_Im90 0.9943751541949517 0.9943904251154869 0.9944286109692255 0.9944209542227389 0.9944091269584674 0.9942448800223209 0.9942446466022224 0.9942611568147869 0.9942146250455614 0.9943042452486296 0.994388703264628 0.9944909929423146 0.9943291911734785
StaticIm3_Im1 0.9931007965123101 0.9926049347478765 0.9926006652980273 0.9923985750107501 0.9911021692798166 0.993077620503149 0.9934665499109623 0.993472974164822 0.9930872714398556 0.9920323801484685 0.9927803600288706 0.9930167049188509 0.993533846930325
StaticIm3_Im2 0.9934918105894122 0.9930327437078412 0.9929797276221015 0.9926955445793395 0.9921443759180414 0.9935235948685406 0.9936449056224081 0.9936203071561346 0.9936028050554268 0.9928543387025829 0.9932551169773768 0.9933840707454847 0.9936725074736391
StaticIm3_Im60 0.993641340949678 0.9931378203526501 0.9931388525167137 0.9930129475266807 0.9924297192211309 0.9935865053805796 0.9937805765277813 0.9938184265400878 0.9936967834108669 0.993010349825197 0.99333461801206 0.9934568208559115 0.9938043041938783
StaticIm3_Im70 0.9936166572442908 0.9931507397302461 0.9931374557303885 0.9930178479105379 0.992427845547827 0.9935960489102055 0.9938261849903384 0.9938274831775352 0.9938388077175372 0.993025039010815 0.9933474880551124 0.9934626251472791 0.9938647035894845
StaticIm3_Im80 0.9935768456545017 0.9931322176521488 0.9930934900357928 0.9929414605449745 0.9923855955276828 0.9935722695528785 0.9936999746523592 0.9938006296825554 0.9937160278605052 0.992980552160185 0.9933356571063395 0.9934555543831219 0.9937786568747127
StaticIm3_Im90 0.9936443933408716 0.9931410888000144 0.993089359513653 0.9930087896003537 0.9923845231719177 0.9935710416242592 0.9938387192217122 0.9937652703508912 0.993779227077058 0.9929548302134232 0.9932920253505994 0.9934538303666222 0.9938199338577794
StaticIm3_Im97 0.9933764958893475 0.9927106210835493 0.9927144608128002 0.992627339338468 0.9917994275017687 0.9931326793417399 0.9933592314678354 0.993520529332115 0.9934550253004165 0.992584756902947 0.9928681571681834 0.9929997654409074 0.9935579425505814
StaticIm40 0.994302123194065 0.9943274068513158 0.9943851862078524 0.9943244800744047 0.9943656938543421 0.9942162153208944 0.9939329689114822 0.9942509865259627 0.994206652286373 0.993963111100202 0.994318294880689 0.9943835595361017 0.994316774101263
StaticIm40_Im1 0.9942017314415996 0.9943596646154589 0.9943370697789048 0.9943476270658855 0.9940135816995176 0.994227122939042 0.9939864861159694 0.9942270776329045 0.9941590975629869 0.9939992970976284 0.9943336056371092 0.9944115624888563 0.9943136469602253
StaticIm40_Im10 0.9942201514036134 0.9942029877430918 0.9943265987798714 0.9941961596042408 0.994306984785412 0.9941565747940099 0.9939269919287423 0.9942002253473486 0.9941555605486756 0.9939458826793431 0.9942218704701518 0.9943121451481821 0.9942635497055105
StaticIm40_Im2 0.9939214588088541 0.9941803768295333 0.9940455854175967 0.9940236905072315 0.9940491994891149 0.9938575274804982 0.9939350189941054 0.9942133361940383 0.994165020243473 0.9936334698941883 0.9938934706873743 0.9942130406935806 0.994282080586284
StaticIm40_Im20 0.9942866920348478 0.9943033137526817 0.9943579354560634 0.9942852852795566 0.9943481784072588 0.9941846905800413 0.9939548151652714 0.994201517039473 0.9941414040318801 0.9939981100181151 0.9942842092564025 0.9943442250984477 0.9943059592676053
StaticIm40_Im3 0.9940608054537017 0.9941196530791953 0.9941579309552386 0.9939997396536059 0.9941258892138407 0.994015821188554 0.9939905830659668 0.9942286188009166 0.9941870477413776 0.9935766406587427 0.9941309408497644 0.9943296330436808 0.994294364439173
StaticIm40_Im30 0.9942925533676531 0.9942860714198609 0.994348470526974 0.9942895278807381 0.994329440979744 0.9941771211126205 0.9939461123810157 0.9941767567316134 0.9941516159873939 0.993959373469666 0.994278657752291 0.9943471757981928 0.9942736988738068
StaticIm40_Im5 0.9942007883133563 0.9941989328904429 0.9942501199762195 0.9940041161509586 0.9942161083039316 0.9941226793958984 0.99394265732228 0.9941959731023421 0.9941738926725194 0.9936949703928707 0.9942470484564393 0.9943240858782272 0.9942731172859891
StaticIm40_Im60 0.9942946565283239 0.9943410348900835 0.9943900253472809 0.9943303353403695 0.9943769082991755 0.9942471387079748 0.9940781894166922 0.9942716504945612 0.9942339283288731 0.9940675666444091 0.9943289540325551 0.9943846208664407 0.9943393167656639
StaticIm40_Im70 0.9943220869308995 0.9943420211983064 0.9943800695471121 0.9943243564984744 0.9943772404562319 0.9942651771034103 0.9941096538979478 0.9942808948189601 0.9942462442414406 0.9940957384755904 0.9943284922519879 0.9943958990003228 0.9943411104172949
StaticIm40_Im80 0.9943085426836653 0.9943465006868641 0.9943498886709705 0.9942972396935152 0.9943434032589561 0.9942766119357057 0.99409572566742 0.9942877232067273 0.9942150016118767 0.9940656357222747 0.9943248413749995 0.9943900053954604 0.9943254249031388
StaticIm40_Im90 0.994292836121161 0.9943152026320797 0.9943313764160713 0.9942969708212598 0.9943240683805218 0.9942509294631698 0.9941045893129221 0.994241888074977 0.9942358739947658 0.9940398377156541 0.9943449420254228 0.994423151864559 0.9943646675420006
StaticIm5 0.9937212268524924 0.9933225268263964 0.9929666620747376 0.9938209191672864 0.9930010873912274 0.9934022414921105 0.9935858939641332 0.9937524483087549 0.993689822255843 0.992965387794507 0.9934717437540651 0.993878232207398 0.9936698421560061
StaticIm50 0.9942743897103522 0.9943547273512057 0.9943926335785086 0.9944071619073681 0.9943786846416196 0.9943758595761527 0.9943430012474813 0.9942717612942913 0.9943012708129026 0.9943288099396157 0.9943680351431314 0.994398431300769 0.994361472884075
StaticIm5_Im1 0.9932431706655526 0.9930446942274481 0.9926234865909396 0.9937218139752961 0.991924383393628 0.9932787260819147 0.9935507277759551 0.9936473006308182 0.9935252285664695 0.9927335664600797 0.9933260274192852 0.9938014272179728 0.99358240184498
StaticIm5_Im2 0.9936173077345863 0.99324235128628 0.9930854303256424 0.993837209904713 0.9928391690790529 0.9934169642823383 0.9934617305806208 0.9935936789836834 0.9935047261794012 0.9928352084047202 0.9934833752331366 0.9938970132461264 0.9934700769550348
StaticIm5_Im3 0.9938241899631248 0.9932966598559595 0.9931216605163319 0.993877745015196 0.9929449975306376 0.993365897200516 0.9936665760022926 0.9937792535004593 0.9937191514842482 0.9930378062956493 0.9933601589268242 0.9938849405683893 0.9936910455717479
StaticIm5_Im60 0.9939731299977279 0.9934718820964545 0.993267817471439 0.993901629099396 0.9931370094325288 0.9934646765384508 0.9937463135387482 0.9938706265508577 0.9938336576984683 0.9932047967042092 0.9935471846564581 0.9939004700165399 0.9938146080701045
StaticIm5_Im70 0.9939532770366644 0.9934692915738491 0.9932320978379466 0.9938655336857135 0.993122776910914 0.9934271813466706 0.9937259017274975 0.9938697025391136 0.9938062907812006 0.9931829778293323 0.9934989154961077 0.9938977666027808 0.9937818157279772
StaticIm5_Im80 0.9939469254351829 0.9934430565009396 0.9932472894964478 0.9938724813599297 0.9931346864850742 0.9934390223545967 0.9936800188244349 0.9938108260516729 0.9937807520663714 0.9931500667446193 0.9934730238061659 0.9939087024661372 0.9937545193988292
StaticIm5_Im90 0.9939693992091082 0.9935086410821274 0.9932595486740048 0.9938763022681981 0.9931151289034068 0.993477748682842 0.9937646035140749 0.9939183996349119 0.9938286311139334 0.9931764366543879 0.9935112202621441 0.9939453891090336 0.993717312560097
StaticIm5_Im95 0.9938382430311247 0.9933264474957596 0.9931492186676129 0.9937563879972864 0.9929636012765991 0.9932417738096234 0.9936649213253363 0.993731172407318 0.9937293111687194 0.9929888707586119 0.9932762549327784 0.9937646238731662 0.9936545633700342
